task,group,priority,source,path,sha256,ok,valid_all_checked,examples_checked,examples_passed,examples_failed,memory,params,cost,points,error
task213,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task213.onnx,405d977bfebe2eafc28fdeff699190d4a3c7f189903239d0ae5f7bbe89ddfabd,True,True,265,265,0,1802,48,1850,17.477059081927628,
task213,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task213.onnx,405d977bfebe2eafc28fdeff699190d4a3c7f189903239d0ae5f7bbe89ddfabd,True,True,265,265,0,1802,48,1850,17.477059081927628,
task214,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task214.onnx,23ce054bc1ed253b92154433cd52e6d042f0390a09d2b2f8f83beb50d9fa36bb,True,True,266,266,0,402,123,525,18.736601737408378,
task214,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task214.onnx,23ce054bc1ed253b92154433cd52e6d042f0390a09d2b2f8f83beb50d9fa36bb,True,True,266,266,0,402,123,525,18.736601737408378,
task215,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task215.onnx,1abb63a372badbe4f360276ed3f3ce347b85a50060d8daafce10b630ab7cf346,True,True,265,265,0,531,98,629,18.55586874329956,
task215,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task215.onnx,9db4c20f550b320f1d1717ca8ef76a6949f37921860a4542dd6d071eeac6fa5d,True,True,265,265,0,531,91,622,18.56705990726082,
task216,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task216.onnx,cbcc11b1e6d08c909e1322fb1ffcd3dfc12f2a383d3e732f74450003f79eddce,True,True,266,266,0,8694,87,8781,15.919654424640004,
task217,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task217.onnx,6f702690e2769bff117871d891c2ac5e79d2b017f0cb48ba289a20b3f6c472a7,True,True,266,266,0,1429,41,1470,17.70698232022722,
task217,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task217.onnx,6f702690e2769bff117871d891c2ac5e79d2b017f0cb48ba289a20b3f6c472a7,True,True,266,266,0,1429,41,1470,17.70698232022722,
task218,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task218.onnx,a4cde54ca4e186335a232eabd890b72aa610de03fb04d38671b86178156a401c,True,True,266,266,0,552,97,649,18.52456728329591,
task218,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task218.onnx,a4cde54ca4e186335a232eabd890b72aa610de03fb04d38671b86178156a401c,True,True,266,266,0,552,97,649,18.52456728329591,
task219,D,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task219.onnx,b90add754f9a616658023f986e451508b8e06b4b471ac78d9edb79c720f19f71,True,True,265,265,0,8633,82,8715,15.92719904204588,
task219,D,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task219.onnx,b90add754f9a616658023f986e451508b8e06b4b471ac78d9edb79c720f19f71,True,True,265,265,0,8633,82,8715,15.92719904204588,
task220,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task220.onnx,b6dfd2919336138dfcae4c4b65ffbbe2d9b37cc9ed31722ba4f335a6c28772d9,True,True,267,267,0,132,305,437,18.92006680490441,
task220,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task220.onnx,b6dfd2919336138dfcae4c4b65ffbbe2d9b37cc9ed31722ba4f335a6c28772d9,True,True,267,267,0,132,305,437,18.92006680490441,
task221,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task221.onnx,527a22df4e93f511f99ed3a1e79693dd41c2de4bab082b6f2b8a40c4c351ac12,True,True,267,267,0,451,354,805,18.309157722581435,
task221,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task221.onnx,527a22df4e93f511f99ed3a1e79693dd41c2de4bab082b6f2b8a40c4c351ac12,True,True,267,267,0,451,354,805,18.309157722581435,
task222,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task222.onnx,eb02ecc2b49ff92c3b0ce1551cea5ca8c78ee094d34ee6ea4c380038cc278e3d,True,True,266,266,0,1742,991,2733,17.08684481407193,
task222,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task222.onnx,eb02ecc2b49ff92c3b0ce1551cea5ca8c78ee094d34ee6ea4c380038cc278e3d,True,True,266,266,0,1742,991,2733,17.08684481407193,
task223,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task223.onnx,60fda0ff702e8a5c46707c1c7dfe15dc3098bb09bca8b068aaa7975c7571eaa8,True,True,265,265,0,0,5,5,23.3905620875659,
task223,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task223.onnx,60fda0ff702e8a5c46707c1c7dfe15dc3098bb09bca8b068aaa7975c7571eaa8,True,True,265,265,0,0,5,5,23.3905620875659,
task224,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task224.onnx,19dc5eb3d8d60488e06a9eb8077fe28def5570ed6db2af3524f283a5e3053894,True,True,266,266,0,1508,44,1552,17.652700299256836,
task224,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task224.onnx,19dc5eb3d8d60488e06a9eb8077fe28def5570ed6db2af3524f283a5e3053894,True,True,266,266,0,1508,44,1552,17.652700299256836,
task225,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task225.onnx,682e08ff319c04ab4d5b8b7e89294895559525a24f8a29f4167afc3e4754e610,True,True,265,265,0,0,363,363,19.105597165735148,
task225,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task225.onnx,682e08ff319c04ab4d5b8b7e89294895559525a24f8a29f4167afc3e4754e610,True,True,265,265,0,0,363,363,19.105597165735148,
task226,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task226.onnx,77e1c631c2b9911bc62588db803675cc349c7714f5e95fa8549b6f75dbd1447a,True,True,133,133,0,1513,21,1534,17.664366018072798,
task226,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task226.onnx,77e1c631c2b9911bc62588db803675cc349c7714f5e95fa8549b6f75dbd1447a,True,True,133,133,0,1513,21,1534,17.664366018072798,
task227,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task227.onnx,113f4b3691bae39ba3980f33919033cb0e46c4c63a14096fd98923cdf95b49d1,True,True,267,267,0,0,100,100,20.394829814011906,
task228,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task228.onnx,67f44b066a41ed23bdcc1731ffa64dfef0f83e7d96d168efa7ff6c885cc1cca4,True,True,266,266,0,849,113,962,18.130985549334294,
task229,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task229.onnx,1bf0d1ce0adb7faed67a410fb441cbb55ec04af37f8edd9742a43a8257f08938,True,True,267,267,0,80,100,180,19.807043149109788,
task229,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task229.onnx,1bf0d1ce0adb7faed67a410fb441cbb55ec04af37f8edd9742a43a8257f08938,True,True,267,267,0,80,100,180,19.807043149109788,
task230,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task230.onnx,264f6d16a7028d7a07c0ed29e2018e0786f390f4d6cb69c04aeede59566aed4a,True,True,266,266,0,0,900,900,18.197605236675688,
task230,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task230.onnx,6d09556bda497a99672ed1654ae04eaed72f7e155dccfd0221d0485d19fa96ab,True,True,266,266,0,0,460,460,18.86877351051686,
task231,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task231.onnx,467a0931c6aebf9800e570cf741cfed56e55136807e177fe6a4418a74104fd80,True,True,266,266,0,156,12,168,19.876036020596743,
task232,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task232.onnx,c9080306bbd1480dd44632366298265f141732323a7ec95175626cd70d7baa74,True,True,266,266,0,0,1410,1410,17.748655016627787,
task232,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task232.onnx,c9080306bbd1480dd44632366298265f141732323a7ec95175626cd70d7baa74,True,True,266,266,0,0,1410,1410,17.748655016627787,
task233,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task233.onnx,c2129e85f2bb891b200421f885133416bd455b2857b7f3810bac8d675e860d56,True,True,266,266,0,31272,739,32011,14.626165127286631,
task233,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task233.onnx,95d7bc0568f23deca46bca05d8eda03dc113259e71d1d169cd087b3165bea958,True,True,266,266,0,29965,419,30384,14.678328566947933,
task234,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task234.onnx,e8ccbb07e00da88c4b09195b0840549f12813d6657e51b2f0fe206a9a5b7e5b7,True,True,266,266,0,3443,54,3497,16.840339262936624,
task235,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task235.onnx,998646f17484c50b2d2fac559a4d31c478b855ce7799659b92c8f53e04757208,True,True,69,69,0,48,81,129,20.140187595638327,
task236,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task236.onnx,b422d6b5c34a300040bd2268aef0d31544cd33ec7c4a233438e9c0f6b598d9d1,True,True,267,267,0,96,30,126,20.163718093048523,
task236,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task236.onnx,b422d6b5c34a300040bd2268aef0d31544cd33ec7c4a233438e9c0f6b598d9d1,True,True,267,267,0,96,30,126,20.163718093048523,
task237,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task237.onnx,6f7bfabe83cacf536476b367457edbbbb4cadac685377c305153018e9f030d9c,True,True,266,266,0,108,617,725,18.413828345145326,
task237,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task237.onnx,6f7bfabe83cacf536476b367457edbbbb4cadac685377c305153018e9f030d9c,True,True,266,266,0,108,617,725,18.413828345145326,
task238,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task238.onnx,8b9bb9ef5bfda4b8932a8dbd887b666b71b09d3df47d088e92ebb60baab01834,True,True,266,266,0,1416,350,1766,17.523527618836095,
task239,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task239.onnx,5aef7de15bffce5dcaab902e6e3673ad0e189c4aaed1884a82d715c311d144d8,True,True,267,267,0,897,50,947,18.146700906813923,
task240,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task240.onnx,e9aeff6e099014ff58b77a324f6da45af8f60d07c1dc0ba486776503cb8eb88b,True,True,266,266,0,0,468,468,18.851531704082355,
task241,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task241.onnx,bde695a21a93b9e2084a9b7e8a8bee5f2cdc694baa71a12d1c34ae921a89cb87,True,True,266,266,0,0,0,0,25.0,
task242,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task242.onnx,18963c9bb81868c1787bee15757387cd2e370259f6bff9f5a9f844b7eb4c48d6,True,True,266,266,0,364,58,422,18.95499468596399,
task243,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task243.onnx,3aed6d390361ae06f368fac0be535fc9c32480dd44a9eae8e039356b9828d915,True,True,265,265,0,10298,412,10710,15.721066836558206,
task243,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task243.onnx,3aed6d390361ae06f368fac0be535fc9c32480dd44a9eae8e039356b9828d915,True,True,265,265,0,10298,412,10710,15.721066836558206,
task244,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task244.onnx,4bea2c30df43eb74f5a389d785af7b7abfde6348dd687c36962199eb6988cb24,True,True,266,266,0,45,407,452,18.88631782016777,
task245,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task245.onnx,038b2fbe88c98810271ab655b1ff318169fc8b41e25006acf22cde6fc5c2b6b0,True,True,267,267,0,1185,112,1297,17.832190815683557,
task246,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task246.onnx,348a4d97aefeb91ec5f54dffccbf89a9866a15f3c0e3b4047d12358599750f1e,True,True,266,266,0,1182,92,1274,17.850083163867893,
task246,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task246.onnx,348a4d97aefeb91ec5f54dffccbf89a9866a15f3c0e3b4047d12358599750f1e,True,True,266,266,0,1182,92,1274,17.850083163867893,
task247,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task247.onnx,99c26a7cc34edb68d705cadad9778a4ede291a63ce16b2bf82cfcf0a054d033e,True,True,269,269,0,400,61,461,18.86660195700335,
task248,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task248.onnx,6a001ce01217f4e505777fb369eb36ec242ffdc413030285fdb28dc76479d892,True,True,13,13,0,122,29,151,19.982720163185075,
task249,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task249.onnx,db7d8b4461130a91130bad449e7f1770f8cc546ae113af7cd998827f62a8965b,True,True,265,265,0,169,34,203,19.686794020958214,
task250,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task250.onnx,23b81a27a8b0e32fbec2e224c57c1452011fafc4e9770354632dd8ce6b2c311c,True,True,265,265,0,2052,69,2121,17.34035704543532,
task251,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task251.onnx,ccc7bbe90056b010ef94cdc25510741291a982145e35f72b67e6d7c995f7b91d,True,True,266,266,0,2628,35,2663,17.11279141418607,
task251,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task251.onnx,ccc7bbe90056b010ef94cdc25510741291a982145e35f72b67e6d7c995f7b91d,True,True,266,266,0,2628,35,2663,17.11279141418607,
task252,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task252.onnx,a1f3f79dbaaedf0d166898641b3b0d641b2376fce8bab3ac088b5c39667c2e57,True,True,266,266,0,0,96,96,20.435651808532164,
task252,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task252.onnx,a1f3f79dbaaedf0d166898641b3b0d641b2376fce8bab3ac088b5c39667c2e57,True,True,266,266,0,0,96,96,20.435651808532164,
task253,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task253.onnx,86bf66b01c294ee76f96bb6596725a89c477ca96e2f6aed489f0ac52a2375132,True,True,265,265,0,348,47,395,19.021114235098878,
task254,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task254.onnx,d71b4cb3ec548150846dbf5b14a8c50d2356dd300882cbb118e02ec52f77f5e1,True,True,265,265,0,88,166,254,19.462665732981463,
task255,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task255.onnx,d5e491ad0f517d08ac23ed2c6d984319fa1db09ab237b5d1ed5ad1a2675d224c,True,True,265,265,0,5921,55,5976,16.304493273187347,
task256,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task256.onnx,3347efdee8da5dc83cb7da5c8e643fb3640a3bc4489655d198d0db4d0b2e7efb,True,True,266,266,0,2055,59,2114,17.343662833569816,
task256,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task256.onnx,989c4fd9722c3cc5525b2790dbdc668e52e2bc959654065b45f5c98e120c6c2d,True,True,266,266,0,2055,58,2113,17.344135982383943,
task257,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task257.onnx,32e5452b9089ab217e13dc4aac064b7807f9397603a66e5a5a945ffa3b0f5ef6,True,True,269,269,0,0,114,114,20.263801551605503,
task258,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task258.onnx,66f01abc7c629250bbfcdec2238603f4e6fa651d9cc9bfd06b9930e692b326ba,True,True,266,266,0,0,150,150,19.989364705903746,
task258,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task258.onnx,66f01abc7c629250bbfcdec2238603f4e6fa651d9cc9bfd06b9930e692b326ba,True,True,266,266,0,0,150,150,19.989364705903746,
task259,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task259.onnx,ead29447a4fa3c5e1bf6a699475bc34622d4f75b9823a496f049a2b05b75b532,True,True,266,266,0,844,48,892,18.206533867419992,
task260,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task260.onnx,6a1623fc04750b06b813e5202c139f86d0f30f9a907dec271ea700808b8b3aeb,True,True,266,266,0,1289,284,1573,17.639260096941722,
task260,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task260.onnx,6a1623fc04750b06b813e5202c139f86d0f30f9a907dec271ea700808b8b3aeb,True,True,266,266,0,1289,284,1573,17.639260096941722,
task261,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task261.onnx,74bd37366fbe6aad7394a8e6bc56db34b57c5acf8855a6563520b6c6ac7bf8a6,True,True,265,265,0,0,200,200,19.701682633451963,
task262,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task262.onnx,0092601f6f6318517ba191547b677110d540870a0f16b6ee0f542f3c4b6bdc0e,True,True,11,11,0,48,26,74,20.69593490679583,
task262,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task262.onnx,0092601f6f6318517ba191547b677110d540870a0f16b6ee0f542f3c4b6bdc0e,True,True,11,11,0,48,26,74,20.69593490679583,
task263,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task263.onnx,ac809d749f6ae7d011d398e0f014b1a9abb0e459a5d3763ca1989110d0116b7f,True,True,267,267,0,441,98,539,18.710284429091004,
task263,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task263.onnx,ac809d749f6ae7d011d398e0f014b1a9abb0e459a5d3763ca1989110d0116b7f,True,True,267,267,0,441,98,539,18.710284429091004,
task264,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task264.onnx,18f2b72ad00aadc4f909aaf0bfe9e5b9fcf568b8bd295f8c36e529b5b2f4a237,True,True,265,265,0,940,1389,2329,17.24680573011566,
task264,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task264.onnx,18f2b72ad00aadc4f909aaf0bfe9e5b9fcf568b8bd295f8c36e529b5b2f4a237,True,True,265,265,0,940,1389,2329,17.24680573011566,
task265,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task265.onnx,179c49a9c822e096f82734c60369b9d8143b5b0e095f977263f65abf77d79aa6,True,True,266,266,0,4325,32,4357,16.620460973882558,
task266,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task266.onnx,7c42ce84d39247af738ed691107ae31e655a1d7ad6ea32b259c596a2e260e16d,True,True,20,20,0,60,110,170,19.864201562949738,
task267,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task267.onnx,468c597a53bcce31d1460f96e1c03e6f66589982c93e5024c036bd190d2f2478,True,True,264,264,0,724,34,758,18.36931661435763,
task268,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task268.onnx,badf6d0c30a4eb0ff41144b9c46b30186cbea1c005b4ec1afff5741f0cf8d326,True,True,266,266,0,2940,53,2993,16.9959684921473,
task269,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task269.onnx,83610e0c56cb310b92749d325a20686510a86801edc2945be91895f47452b2fd,True,True,266,266,0,685,24,709,18.436144473467873,
task270,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task270.onnx,ab4d259f1eabf28851f334ec0eedd4d1d21031cf81ecae97133f5c034fb35e6e,True,True,266,266,0,1826,1020,2846,17.046330221350203,
task271,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task271.onnx,7421c21c0b38642b544ee56b1583efe0920c27d9393a54e6855d4e5cbf5a1979,True,True,267,267,0,1141,46,1187,17.92081560539033,
task272,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task272.onnx,7dec9a3acc9fe49a7aa493e027a894192cb626ba18b927095d953e98299de7c3,True,True,267,267,0,0,148,148,20.002787726235887,
task273,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task273.onnx,c39dacb005981d5f5ddd98561f782c298008218294a45a313cf67d92504cb181,True,True,266,266,0,0,580,580,18.636971896459535,
task274,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task274.onnx,b99660ab57f99ee7007e08fd3092fb56709d357c3c25c2ad4ac56426715fb58b,True,True,269,269,0,75,42,117,20.237826065202242,
task275,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task275.onnx,4c5e0e14bbe655f4617ef9ad8238d1293a91747f5b41347ec8f10835a45b887a,True,True,266,266,0,493,856,1349,17.792881143792243,
task276,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task276.onnx,2a3e881ae92099c36f1955bdf96ca1e9f77a4ef3d1d3eb58c63eccc80a655c7e,True,True,266,266,0,0,10,10,22.697414907005953,
task276,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task276.onnx,2a3e881ae92099c36f1955bdf96ca1e9f77a4ef3d1d3eb58c63eccc80a655c7e,True,True,266,266,0,0,10,10,22.697414907005953,
task277,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task277.onnx,0546e21e7d3dfb67eda5be708178107fd795cf8ffc22d96e6d57f34c3c1e4f9d,True,True,266,266,0,3101,39,3140,16.9480219210977,
task278,C,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task278.onnx,e009c00b12c7c4f3431b2067475df591f676847aecfb66291c10687e69500399,True,True,265,265,0,4464,41,4505,16.58705682995756,
task278,C,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task278.onnx,1bdda62b18e59d0886467bbdb519f9b9daf66762cd739fc8b892e6b3fcb643c2,True,True,265,265,0,4464,39,4503,16.58750087969843,
task279,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task279.onnx,76714fa86563f1416f780f38804d26f1cc2485a23b266dbc1e10af57c360e22c,True,True,266,266,0,5508,38,5546,16.37916777382428,
task280,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task280.onnx,23a4327c42ebeafb60bcc38a60e3c0353f122c7e7dd26ffc0b58d7fd7d59fb7f,True,True,267,267,0,3826,762,4588,16.568800521750738,
task281,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task281.onnx,9cf1318d269365dde5db64c3d4697154d1529df9f2f84913792d0bd084cec71f,True,True,266,266,0,1188,141,1329,17.807817941286753,
task281,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task281.onnx,680147fbf59c28d77aa920c01ce3d606b0e08d7a8b0dcb1ef35ca65b2cb1817d,True,True,266,266,0,1188,131,1319,17.815370847282686,
task282,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task282.onnx,71f0dde46f0325c9b51eb1e9f10077f0a9f6ea3bc91e18f4c02fe74ffbfb7942,True,True,265,265,0,407,39,446,18.899681047979936,
task282,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task282.onnx,71f0dde46f0325c9b51eb1e9f10077f0a9f6ea3bc91e18f4c02fe74ffbfb7942,True,True,265,265,0,407,39,446,18.899681047979936,
task283,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task283.onnx,363c5fe0400628c3bebe342041d5eabef04da2d5d6db9082a9341650f99c483d,True,True,265,265,0,500,142,642,18.53541169631004,
task284,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task284.onnx,f56d4cd53f0e4dc9ef579a1917b0855a1e50164583152c1718980e46b6f26a19,True,True,266,266,0,2334,167,2501,17.17555406912238,
task284,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task284.onnx,f56d4cd53f0e4dc9ef579a1917b0855a1e50164583152c1718980e46b6f26a19,True,True,266,266,0,2334,167,2501,17.17555406912238,
